user_id,movie_id,interaction,timestamp
3561,3755,1,976479695
3561,3515,1,976479717
3561,2792,1,976479761
3561,260,1,976479866
3561,1387,1,976479866
3561,858,1,976479866
3561,1214,1,976479866
3561,1221,1,976479866
3561,2991,1,976479898
3561,2640,1,976479898
3561,3635,1,976479898
3561,3639,1,976479898
3561,2527,1,976479898
3561,3702,1,976479898
3561,1371,1,976479943
3562,1240,1,967094406
3562,2407,1,967094475
3562,2011,1,967094505
3562,748,1,967094593
3562,3798,1,967332344
3562,2858,1,967332578
3562,2334,1,967387267
3562,2443,1,967387288
3562,2502,1,967387377
3562,1805,1,967984873
3562,3706,1,967984910
3562,3826,1,968559455
3562,2572,1,969586303
3562,3701,1,969586303
3562,2683,1,969758313
3562,2672,1,969758604
3562,47,1,969759141
3562,1036,1,969759265
3562,953,1,969759336
3562,3225,1,969885133
3562,3510,1,974698030
3562,3786,1,974766566
3562,3114,1,974789079
3562,3753,1,974827920
3562,3554,1,975813103
3562,1343,1,978102786
3562,3617,1,980280745
3562,2355,1,980280774
3562,3882,1,983160198
3562,3916,1,988250621
3562,3915,1,990515094
3562,3952,1,992174158
3562,3897,1,992492726
3562,2330,1,993880325
3562,144,1,1000853406
3562,3594,1,1001215572
3562,3148,1,1001713923
3562,2570,1,1004807886
3562,2617,1,1011060133
3562,319,1,1020658659
3562,2249,1,1023682008
3562,946,1,1023983380
3562,1120,1,1023983502
3562,3821,1,1023983502
3562,2641,1,1023983817
3562,586,1,1023984023
3562,253,1,1023984023
3562,440,1,1023984117
3562,3264,1,1023984195
3562,1,1,1023984367
3562,1290,1,1023984477
3562,2166,1,1023984477
3562,1892,1,1023984556
3562,1135,1,1023984556
3562,3791,1,1023984677
3562,39,1,1023984677
3562,3512,1,1023984804
3562,830,1,1024804305
3562,300,1,1032630563
3562,1957,1,1033657197
3562,724,1,1038156383
3562,838,1,1045715230
3563,3210,1,966788023
3563,1321,1,966788023
3563,1968,1,966788023
3563,2919,1,966788042
3563,2139,1,966788071
3563,3197,1,966788071
3563,2915,1,966788071
3563,2150,1,966788101
3563,3552,1,966788101
3563,2795,1,966788101
3563,2990,1,966788133
3563,1297,1,966788133
3563,610,1,966788133
3563,2745,1,966788133
3563,3763,1,966788133
3563,2243,1,966788163
3563,1129,1,966788163
3563,3505,1,966788163
3563,2240,1,966788211
3563,2301,1,966788211
3563,2312,1,966788211
3563,3527,1,966788211
3563,1994,1,966788211
3563,1298,1,966788243
3563,2114,1,966788243
3563,2115,1,966788243
3563,2144,1,966788243
3563,2145,1,966788268
3563,2371,1,966788268
3564,2968,1,967313668
3564,1240,1,967313668
3564,1097,1,967313688
3564,2288,1,967313709
3564,1748,1,967313709
3564,1396,1,967313728
3564,3527,1,967313728
3564,1653,1,967313763
3564,3699,1,967313763
3564,1909,1,967313786
3564,1921,1,967313786
3564,2011,1,967313825
3565,3063,1,966782174
3565,1499,1,966782264
3565,858,1,966783810
3565,260,1,966784167
3565,318,1,966784167
3565,1196,1,966784203
3565,541,1,966784280
3565,1210,1,966784314
3565,610,1,966784385
3565,3461,1,966784792
3565,3476,1,966784792
3566,1204,1,966755939
3566,1225,1,966755939
3566,969,1,966755976
3566,260,1,966756077
3566,1259,1,966756098
3567,1240,1,966752305
3567,1097,1,966752345
3567,1256,1,966752429
3567,110,1,966752429
3567,2194,1,966752462
3567,903,1,966752499
3567,2872,1,966752499
3567,866,1,966752530
3567,1961,1,966752598
3567,1222,1,966752598
3568,1748,1,966746316
3568,2916,1,966746316
3568,1129,1,966746361
3568,610,1,966746361
3568,2527,1,966746361
3568,1580,1,966746361
3568,1527,1,966746402
3568,1573,1,966746402
3568,2528,1,966746402
3568,198,1,966746402
3568,1019,1,966746402
3568,2985,1,966746402
3568,3070,1,966746442
3568,1909,1,966746442
3569,3706,1,969667060
3569,1732,1,969667242
3569,117,1,969668228
3569,337,1,969668314
3569,1266,1,969668435
3569,3896,1,969668573
3569,3105,1,969668767
3569,36,1,969668835
3569,1246,1,969669005
3569,2644,1,969669095
3569,150,1,969669184
3569,1962,1,969669184
3569,147,1,969669258
3569,3019,1,969669337
3569,3246,1,969669416
3569,2739,1,969669416
3569,3100,1,969669582
3569,1271,1,969669662
3569,3744,1,969669734
3569,1194,1,969670179
3569,3252,1,969670322
3569,2407,1,969670766
3569,2702,1,969671150
3569,2683,1,969671242
3569,2676,1,969671708
3569,2271,1,969671863
3569,2840,1,969672161
3569,3355,1,969672408
3571,3617,1,968029845
3571,3879,1,979768051
3571,3578,1,979768060
3571,3483,1,979768100
3571,3594,1,979768184
3571,1339,1,979768769
3571,2060,1,979768875
3571,1197,1,979768971
3571,580,1,979768991
3571,1625,1,979769038
3571,3745,1,979769158
3571,364,1,979769307
3572,265,1,966735976
3572,2890,1,966735976
3572,1704,1,966735976
3572,1914,1,966735976
3572,1094,1,966735976
3572,1358,1,966736000
3572,314,1,966736000
3572,1233,1,966736000
3572,515,1,966736021
3572,529,1,966736021
3572,2686,1,966736067
3572,150,1,966736067
3572,36,1,966736067
3572,3260,1,966736099
3572,3418,1,966736099
3572,1678,1,966736099
3572,73,1,966736099
3574,3763,1,966731859
3574,3812,1,966731893
3574,3760,1,966731893
3574,780,1,966731965
3574,673,1,966731965
3574,2369,1,966731965
3574,145,1,966731965
3574,3869,1,966731997
3574,2340,1,966731997
3574,3769,1,966731997
3574,3729,1,966732076
3574,736,1,966732114
3574,3301,1,966732114
3574,1587,1,966732114
3574,3773,1,966732114
3574,3841,1,966732150
3574,3766,1,966732150
3574,3578,1,966732454
3574,3175,1,966732501
3574,1207,1,966732526
3576,2407,1,966722330
3576,2565,1,966722665
3576,3061,1,966722691
3576,364,1,966722720
3576,1380,1,966722795
3576,3675,1,966722819
3576,596,1,966722942
3576,2018,1,966722942
3576,1033,1,966722985
3576,2354,1,966723059
3576,2846,1,966723149
3576,1012,1,966723149
3576,2015,1,966723225
3576,1016,1,966723248
3576,586,1,966723275
3576,60,1,966723275
3576,2,1,966723297
3576,575,1,966723415
3576,3653,1,966723529
3576,1247,1,966723625
3576,1307,1,966723647
3576,1101,1,966723919
3576,3524,1,966724013
3576,3,1,966724144
3576,3095,1,966724409
3576,1193,1,966724444
3576,954,1,966724477
3576,2791,1,966724477
3576,1952,1,966724514
3576,3498,1,966724568
3576,1231,1,966724585
3576,3468,1,966724629
3576,150,1,966724646
3576,1090,1,966724742
3576,2795,1,966724930
3576,2520,1,966724991
3576,2915,1,966725094
3576,2866,1,966725136
3577,1894,1,966711924
3577,1569,1,966711924
3577,140,1,966711950
3577,266,1,966711970
3577,2875,1,966711970
3577,3,1,966712000
3577,289,1,966712000
3577,1721,1,966712124
3577,2045,1,966712171
3577,105,1,966712257
3578,1393,1,966712824
3578,2291,1,966712868
3578,58,1,966712900
3578,356,1,966712956
3578,2006,1,966713042
3578,1959,1,966713165
3578,597,1,966713192
3578,3524,1,966713192
3578,2424,1,966713210
3578,111,1,966713307
3578,50,1,966713307
3578,1200,1,966713335
3578,589,1,966713354
3578,1343,1,966713414
3578,1266,1,966713699
3578,3508,1,966713699
3578,2921,1,966713699
3578,1254,1,966713818
3578,2366,1,966713818
3578,431,1,966791139
3578,2108,1,966791139
3578,2302,1,966791139
3578,1375,1,966791139
3578,2746,1,966791139
3578,909,1,966792800
3578,933,1,966792800
3578,150,1,966792800
3579,1479,1,966710992
3579,1917,1,966711024
3579,1320,1,966711054
3579,442,1,966711095
3579,1379,1,966711095
3579,2735,1,966711134
3579,420,1,966711269
3579,1590,1,966711344
3579,2322,1,966711374
3579,1882,1,966711407
3579,172,1,966711407
3579,327,1,966711462
3579,160,1,966711491
3579,2571,1,967326017
3579,110,1,967326053
3579,1240,1,967326053
3579,3703,1,967326118
3579,592,1,967326150
3579,2363,1,967326150
3579,2115,1,967326272
3580,1197,1,967388230
3580,480,1,967388296
3580,1291,1,967388552
3580,3418,1,967388552
3580,3310,1,967388552
3580,3300,1,967388616
3580,1356,1,967388817
3580,2167,1,967388817
3580,1527,1,967388817
3580,2193,1,967388817
3580,2006,1,967388817
3582,653,1,966699708
3582,2013,1,966699708
3582,2421,1,966699747
3582,2471,1,966699747
3582,2162,1,966699747
3582,434,1,966699793
3582,2143,1,966699793
3582,736,1,966699829
3582,455,1,966699911
3582,2051,1,966699912
3582,798,1,966699912
3582,2735,1,966699912
3583,249,1,966695999
3583,534,1,966695999
3583,915,1,966696076
3583,1683,1,966696076
3583,1183,1,966696076
3584,2231,1,966694450
3584,42,1,966694570
3584,707,1,966694570
3584,1711,1,966694596
3584,1918,1,966694643
3584,2002,1,966694643
3585,271,1,966698059
3585,1271,1,966698122
3585,590,1,966698147
3585,2333,1,966698182
3585,300,1,966698182
3585,1873,1,966698204
3585,3100,1,966698222
3585,3271,1,966698380
3585,229,1,966698380
3585,1633,1,966698400
3585,2291,1,966698477
3585,475,1,966698477
3585,2138,1,966698477
3585,2739,1,966698505
3585,1962,1,966698505
3585,2069,1,966698599
3585,3125,1,966698633
3585,2250,1,966698739
3585,1935,1,966698819
3585,3194,1,966698839
3585,1399,1,966698863
3585,3546,1,966698863
3585,1680,1,966698903
3585,2686,1,966698903
3585,1955,1,966698903
3585,948,1,966698979
3585,282,1,966698979
3585,1269,1,966700626
3585,933,1,966700626
3585,474,1,966700626
3585,1304,1,966700626
3585,497,1,966700626
3586,509,1,966692943
3586,736,1,966692986
3586,1457,1,966693017
3586,899,1,966693663
3586,3196,1,966693663
3586,1253,1,966693682
3586,969,1,966693682
3586,1944,1,966693682
3586,1945,1,966693682
3586,1226,1,966693682
3586,2664,1,966693696
3586,971,1,966693711
3586,1301,1,966693711
3586,2662,1,966693735
3586,948,1,966693748
3586,3153,1,966693748
3586,2454,1,966693772
3586,1019,1,966693772
3586,2781,1,966693772
3587,1378,1,966670667
3587,2916,1,966670761
3587,919,1,966671051
3587,3370,1,966671624
3587,1222,1,966671756
3587,2406,1,966671881
3587,2401,1,966671950
3587,1201,1,966671980
3588,2202,1,966661882
3588,1262,1,966661882
3588,920,1,966661882
3588,3196,1,966661882
3588,1222,1,966661882
3588,1090,1,966661882
3588,1272,1,966661928
3588,3654,1,966661928
3588,1208,1,966661928
3588,1094,1,966661928
3588,1263,1,966661967
3588,3062,1,966662074
3588,1944,1,966662074
3588,1298,1,966662154
3588,3448,1,966662154
3588,593,1,966662375
3588,1104,1,966662446
3588,919,1,966662637
3588,3360,1,966662678
3588,3405,1,966662729
3588,25,1,966662729
3588,2348,1,966662808
3588,111,1,966662808
3588,1203,1,966662808
3588,1357,1,966662850
3588,1358,1,966662850
3588,1095,1,966662850
3588,3152,1,966662888
3588,1704,1,966662888
3588,1228,1,966662888
3588,2728,1,966662928
3588,3424,1,966662966
3588,3169,1,966662966
3589,2942,1,966663369
3589,2862,1,966663401
3589,19,1,1019401721
3589,344,1,1019401721
3589,2683,1,1019401886
3589,2012,1,1019401923
3589,1732,1,1019401983
3589,2266,1,1019402088
3589,2407,1,1019402145
3589,161,1,1019402165
3589,135,1,1019402403
3589,227,1,1019402404
3589,10,1,1019402626
3589,3836,1,1019402830
3589,1918,1,1019402951
3589,2000,1,1019402951
3589,2001,1,1019402951
3589,2002,1,1019402952
3589,2991,1,1019402989
3589,3639,1,1019403049
3589,370,1,1019403174
3589,3868,1,1019403175
3589,3869,1,1019403175
3589,3507,1,1019403230
3589,2490,1,1019403261
3589,3256,1,1019403262
3589,1197,1,1019403327
3589,3197,1,1019403327
3589,1125,1,1019403374
3589,2985,1,1019403397
3589,2273,1,1019403478
3589,3247,1,1019403529
3589,3699,1,1019403647
3589,1240,1,1019403702
3589,805,1,1019403733
3589,380,1,1019403809
3589,2376,1,1019403838
3589,1747,1,1019403838
3589,2987,1,1019403867
3589,383,1,1019403895
3589,3082,1,1019403896
3589,2762,1,1019404113
3590,1358,1,966916006
3590,2542,1,966916039
3590,457,1,966916056
3590,1407,1,966916104
3590,474,1,966916104
3590,482,1,966916104
3590,861,1,966916135
3590,543,1,966916135
3590,2076,1,966916209
3590,2311,1,966916209
3590,3424,1,966916311
3590,1220,1,966916311
3590,1261,1,966916349
3590,3210,1,966916349
3590,1307,1,966916349
3590,2174,1,966916349
3590,2352,1,966916349
3590,2396,1,966916408
3590,2599,1,966916408
3590,1223,1,966916408
3590,2395,1,966916429
3590,223,1,966916454
3590,1215,1,966916454
3590,551,1,966916474
3590,3253,1,966916490
3590,175,1,966916676
3590,296,1,966916698
3590,1639,1,966916733
3590,2391,1,970443133
3590,2871,1,970443151
3590,1449,1,970866665
3590,1648,1,971280577
3590,101,1,971280641
3590,2710,1,972698737
3590,785,1,972698949
3590,2375,1,972698949
3590,3911,1,972869946
3590,1230,1,972870880
3590,187,1,972871806
3590,2078,1,972872034
3590,1282,1,972872034
3590,596,1,972872091
3590,2080,1,972872091
3590,1022,1,972872091
3590,1032,1,972872091
3590,1029,1,972872119
3590,2018,1,972872119
3590,3034,1,972872140
3590,344,1,972872251
3590,800,1,973441941
3590,449,1,980035333
3590,3556,1,983833686
3590,3114,1,983834360
3590,1252,1,984106192
3590,3783,1,992818552
3590,1212,1,992999302
3590,1218,1,992999543
3590,1921,1,993000138
3590,2208,1,993000170
3590,2841,1,993000362
3590,353,1,993000383
3590,1653,1,993000424
3590,3897,1,1017620997
3590,3481,1,1017621016
3590,3893,1,1017621016
3590,3317,1,1017621079
3590,2329,1,1017621143
3590,3039,1,1035765510
3590,1729,1,1035765510
3590,3250,1,1035765523
3590,2787,1,1035765609
3590,3791,1,1035765660
3590,3408,1,1035766256
3590,3578,1,1035766289
3590,3755,1,1035766558
3590,1248,1,1035767062
3591,2539,1,966646197
3591,539,1,966646197
3591,3219,1,966646225
3591,236,1,966646270
3591,586,1,966646299
3591,3005,1,966646299
3591,2,1,966646377
3591,3249,1,966646377
3591,1409,1,966646580
3591,552,1,966646608
3591,2269,1,966647034
3591,1272,1,966647531
3591,1259,1,970447020
3591,3566,1,970447067
3591,3481,1,973470612
3591,924,1,973470674
3591,3408,1,973470713
3591,3753,1,974527439
3591,1552,1,975571202
3591,3173,1,975571228
3591,3578,1,977529762
3591,3717,1,978153671
3591,1221,1,978382031
3591,260,1,978382048
3591,1196,1,978382064
3591,1225,1,978382081
3592,339,1,966647893
3592,2006,1,966647912
3592,736,1,966647972
3592,3114,1,970165089
3592,1244,1,970165110
3592,3072,1,970165199
3592,2289,1,970165199
3592,3363,1,970165199
3592,1188,1,970165221
3592,1394,1,970165221
3592,1292,1,970165246
3592,1235,1,970165246
3592,1446,1,970165290
3592,2599,1,970165290
3592,39,1,970165343
3592,1641,1,970165376
3592,2247,1,970165541
3592,1883,1,970165541
3592,3244,1,970165562
3592,1580,1,970165589
3592,1080,1,970165589
3592,2747,1,970165604
3592,1081,1,970165656
3592,1500,1,970165722
3592,2141,1,970165744
3592,3210,1,970165762
3592,3844,1,970205867
3592,492,1,970205958
3592,648,1,970206020
3592,160,1,970206048
3592,1266,1,970206084
3592,750,1,970206180
3592,1233,1,970206180
3592,1250,1,970206207
3592,1299,1,970206207
3592,1196,1,970206207
3592,1204,1,970206207
3592,3545,1,970206226
3592,1090,1,970206226
3592,151,1,970206252
3592,1272,1,970206272
3592,976,1,970206272
3592,2427,1,970206304
3592,3753,1,970206304
3592,260,1,970206436
3592,1019,1,970206454
3592,2628,1,970206479
3592,3438,1,970206500
3592,2021,1,970206500
3592,2863,1,970206569
3592,3481,1,976485939
3592,3911,1,976485984
3592,2390,1,977002351
3592,2889,1,977002384
3592,2677,1,977005859
3592,3916,1,1001474751
3592,344,1,1004657627
3592,1216,1,1022832834
3592,1225,1,1022833361
3592,3897,1,1028878712
3592,3755,1,1033676286
3592,2310,1,1037594828
3593,345,1,966635744
3593,2804,1,966636068
3593,1197,1,966636096
3593,2918,1,966636096
3593,1257,1,966636155
3593,1285,1,966636203
3594,2005,1,966635733
3594,1370,1,966635748
3594,1345,1,966635774
3594,1580,1,966635774
3594,333,1,966635794
3594,1573,1,966635807
3594,1909,1,966635980
3594,2628,1,966636010
3594,2167,1,966636023
3594,380,1,966636038
3594,10,1,966636102
3594,2134,1,966636135
3594,3615,1,966636151
3594,3793,1,966636212
3594,546,1,970285613
3595,2706,1,966630418
3595,2572,1,966630418
3595,2683,1,966630438
3595,2694,1,966630460
3595,2770,1,966630460
3596,1196,1,966631332
3596,2171,1,966631332
3596,2919,1,966631332
3596,1,1,966631370
3596,235,1,966631370
3596,1186,1,966631370
3596,32,1,966631370
3596,39,1,966631370
3596,3655,1,966631391
3596,1285,1,966631440
3596,1641,1,966631458
3596,2075,1,966631475
3596,3201,1,966631494
3596,1193,1,966631494
3596,3930,1,976338371
3596,3925,1,976338371
3596,1260,1,976338452
3596,1284,1,976338452
3596,3683,1,976338452
3596,2186,1,976338494
3596,746,1,976338524
3596,1189,1,976338587
3596,162,1,976338606
3596,2064,1,976338713
3596,206,1,976338734
3597,3476,1,966631344
3597,2279,1,966631795
3597,2513,1,966631909
3597,1223,1,966632068
3597,594,1,966632086
3597,2018,1,966632086
3597,596,1,966632110
3597,2096,1,966632110
3597,2137,1,966632110
3597,1032,1,966632110
3597,1029,1,966632128
3597,1460,1,966632251
3599,368,1,969812027
3599,1597,1,969812071
3599,10,1,969812071
3599,376,1,969812071
3599,736,1,969812129
3599,1687,1,969812129
3599,442,1,969812129
3599,2881,1,969812129
3599,861,1,969812129
3599,1586,1,969812129
3599,70,1,969812129
3599,786,1,969812197
3599,288,1,969812197
3599,434,1,969812197
3599,2334,1,969812197
3599,170,1,969812197
3599,1,1,971124294
3599,1265,1,971124499
3600,111,1,966625029
3600,3551,1,966625029
3600,1214,1,966625029
3600,3204,1,966625046
3600,1219,1,966625077
3600,2160,1,966625102
3600,3546,1,966625102
3600,2764,1,966625102
3600,903,1,966625163
3600,904,1,966625163
3600,908,1,966625164
3600,933,1,966625164
3600,1086,1,966625164
3600,2967,1,966625181
3600,1233,1,966625279
3600,1694,1,966625315
3600,1271,1,966625400
3600,1673,1,966625420
3600,62,1,966625498
3600,2329,1,966625582
3600,1727,1,966625636
3600,2501,1,966625679
3600,1196,1,966625733
3600,1961,1,966625754
3600,1228,1,966625754
3600,3098,1,966625780
3600,2474,1,966625856
3600,2757,1,966625875
3600,3194,1,966625967
3600,2137,1,966626012
3600,2095,1,966626033
3600,2078,1,966626097
3600,2085,1,966626097
3600,1013,1,966626097
3600,1018,1,966626097
3600,1023,1,966626097
3600,1028,1,966626097
3600,2015,1,966626097
3600,2098,1,966626131
3600,1010,1,966626131
3600,3397,1,966626164
3600,1,1,966626234
3600,986,1,966626234
3600,2384,1,966626234
3600,595,1,966626267
3600,364,1,966626267
3600,531,1,966626267
3600,2089,1,966626295
3600,1015,1,966626295
3600,2053,1,966626446
3600,1304,1,966881667
3601,587,1,966641933
3601,736,1,966641933
3601,2469,1,966641933
3601,1101,1,966641950
3601,2125,1,966641950
3601,1409,1,966641967
3601,3528,1,966641981
3601,1088,1,966641981
3601,236,1,966641997
3601,2146,1,966642039
3601,1888,1,966642067
3601,48,1,966642067
3601,2468,1,966642104
3601,168,1,966642104
3601,2432,1,966880295
3601,3468,1,966880370
3601,1233,1,966880370
3601,678,1,966880429
3601,1961,1,966880459
3601,1208,1,966880459
3601,3548,1,966880532
3601,1,1,966882903
3601,3114,1,966882994
3601,2506,1,966889842
3601,3791,1,966898886
3601,2761,1,967160850
3602,2804,1,970710867
3602,3148,1,970710884
3602,923,1,970710907
3602,350,1,970710942
3602,1206,1,970710942
3602,745,1,970710971
3602,2407,1,970710971
3602,3471,1,970710971
3602,2040,1,970711002
3602,1276,1,970711066
3602,1589,1,970711066
3603,3706,1,966621061
3603,1645,1,966621104
3603,2707,1,966621104
3603,3445,1,966621147
3603,2160,1,966621322
3603,1841,1,966621393
3603,3510,1,966621435
3603,1459,1,966621463
3603,1518,1,966621853
3603,149,1,966621853
3603,2840,1,966622117
3603,1199,1,966622360
3603,541,1,966622360
3603,29,1,966622376
3603,32,1,966622376
3603,2657,1,966622405
3603,3300,1,966622535
3604,1580,1,966613966
3604,367,1,966613966
3604,2124,1,966613997
3604,1517,1,966613997
3604,1784,1,966613997
3604,838,1,966614022
3605,3019,1,966616136
3605,1732,1,966616136
3605,293,1,966616164
3605,493,1,966616164
3605,3653,1,967323102
3605,1208,1,967323239
3605,1262,1,967323272
3605,110,1,967323300
3605,1960,1,967323300
3605,356,1,967323333
3605,1479,1,967323354
3605,1258,1,967323533
3605,778,1,967323607
3605,175,1,967323657
3605,1573,1,967323697
3605,541,1,967323749
3606,3255,1,966612715
3606,3107,1,966612757
3606,1061,1,966612757
3606,262,1,966612818
3606,3100,1,966612818
3606,2858,1,966612887
3607,2527,1,971915742
3607,316,1,971915742
3607,329,1,971915742
3607,2021,1,971915742
3607,3032,1,971915873
3607,3033,1,971915873
3607,2116,1,971915873
3607,2393,1,971915873
3607,2311,1,971915919
